Time(s),Type,Symbol/CAN_ID,Value/CAN_Data
13.566688755490226,TRACE,g_Engine_RPM,1293.5625730696274
13.582445758482162,TRACE,g_Pedal_Position,19.32861228715892
13.582445758482162,TRACE,g_Engine_RPM,1183.9372424458372
13.58642426753541,TRACE,g_Engine_RPM,1246.6584556060473
13.58642426753541,TRACE,g_Pedal_Position,20.601618658115374
13.59226935811426,TRACE,g_Engine_RPM,1212.5765451804525
13.59226935811426,TRACE,g_Pedal_Position,20.896233198077493
13.604119195739875,TRACE,g_Pedal_Position,19.83359397371386
13.604119195739875,TRACE,g_Engine_RPM,1166.016402082246
13.619314679824724,TRACE,g_Engine_RPM,1330.9250546580142
13.619314679824724,TRACE,g_Pedal_Position,19.63216253424946
13.628321525442814,TRACE,g_Engine_RPM,1268.144650189834
13.628321525442814,TRACE,g_Pedal_Position,19.13692114503046
13.633930198899389,TRACE,g_Pedal_Position,18.977052374367133
13.633930198899389,TRACE,g_Engine_RPM,1281.43201965284
13.651967796352642,TRACE,g_Engine_RPM,1279.3464329318367
13.651967796352642,TRACE,g_Pedal_Position,20.371642205889337
13.660978089622121,TRACE,g_Pedal_Position,20.116356301251287
13.660978089622121,TRACE,g_Engine_RPM,1360.6157722720013
13.66737056853741,TRACE,g_Engine_RPM,1322.972399761441
13.66737056853741,TRACE,g_Pedal_Position,20.517896639572594
13.676791470387597,TRACE,g_Pedal_Position,19.165744522048623
13.676791470387597,TRACE,g_Engine_RPM,1373.0250812130912
13.690511593292698,TRACE,g_Pedal_Position,20.956645666142666
13.690511593292698,TRACE,g_Engine_RPM,1310.5277063465232
13.693910804067182,TRACE,g_Pedal_Position,18.744729250191575
13.693910804067182,TRACE,g_Engine_RPM,1230.3084722684332
13.698566383145783,TRACE,g_Engine_RPM,1264.9070035135994
13.698566383145783,TRACE,g_Pedal_Position,19.584001607484037
13.710392202657768,TRACE,g_Pedal_Position,19.961703424658953
13.710392202657768,TRACE,g_Engine_RPM,1371.549830615423
13.721499686593432,TRACE,g_Engine_RPM,1421.2395326794633
13.721499686593432,TRACE,g_Pedal_Position,19.478267549349113
13.730659286443696,TRACE,g_Engine_RPM,1454.4066525571488
13.730659286443696,TRACE,g_Pedal_Position,21.562570723929788
13.73899752644557,TRACE,g_Engine_RPM,1334.4233123714982
13.73899752644557,TRACE,g_Pedal_Position,19.936979012551397
13.750326845030058,TRACE,g_Pedal_Position,18.712008533354034
13.750326845030058,TRACE,g_Engine_RPM,1445.4768614937689
13.763661942024784,TRACE,g_Pedal_Position,20.928499510616334
13.763661942024784,TRACE,g_Engine_RPM,1451.7463062368072
13.770342308071912,TRACE,g_Engine_RPM,1301.901442659419
13.770342308071912,TRACE,g_Pedal_Position,20.396009210001235
13.777601976188848,TRACE,g_Pedal_Position,20.151418236060078
13.777601976188848,TRACE,g_Engine_RPM,1472.9150509172612
13.78970241678428,TRACE,g_Engine_RPM,1323.7682843506336
13.78970241678428,TRACE,g_Pedal_Position,19.934131640118405
13.797332193622957,TRACE,g_Engine_RPM,1327.3163441457282
13.797332193622957,TRACE,g_Pedal_Position,20.610114932066875
13.800980632427162,TRACE,g_Engine_RPM,1460.7944482707942
13.800980632427162,TRACE,g_Pedal_Position,0.8001275845268179
13.809231549850361,TRACE,g_Engine_RPM,1456.2766128158617
13.809231549850361,TRACE,g_Pedal_Position,1.2471217936173673
13.813737685708766,TRACE,g_Pedal_Position,2.4274553602388753
13.813737685708766,TRACE,g_Engine_RPM,1459.363546737929
13.825242958878484,TRACE,g_Engine_RPM,1315.3960198385846
13.825242958878484,TRACE,g_Pedal_Position,1.5230944867413152
13.837832490678341,TRACE,g_Engine_RPM,1269.0409160997751
13.837832490678341,TRACE,g_Pedal_Position,1.7466358585667314
13.844332572461147,TRACE,g_Engine_RPM,1477.4604630402553
13.844332572461147,TRACE,g_Pedal_Position,1.695150356614521
13.852935017877392,TRACE,g_Engine_RPM,1462.728060869881
13.852935017877392,TRACE,g_Pedal_Position,0.0
13.86355085544619,TRACE,g_Engine_RPM,1323.9602591303744
13.86355085544619,TRACE,g_Pedal_Position,0.0
13.877853684208162,TRACE,g_Pedal_Position,0.0
13.877853684208162,TRACE,g_Engine_RPM,1429.2548624059084
13.891234652571066,TRACE,g_Pedal_Position,0.0
13.891234652571066,TRACE,g_Engine_RPM,1467.4760551598883
13.901685917174555,TRACE,g_Pedal_Position,0.0
13.901685917174555,TRACE,g_Engine_RPM,1302.5875542042115
13.912573023844407,TRACE,g_Engine_RPM,1429.613745402842
13.912573023844407,TRACE,g_Pedal_Position,0.460929054715771
13.927601892449532,TRACE,g_Pedal_Position,0.0
13.927601892449532,TRACE,g_Engine_RPM,1454.25717926216
13.939847070063564,TRACE,g_Engine_RPM,1461.5934042230601
13.939847070063564,TRACE,g_Pedal_Position,0.057842090612710645
13.951622214725882,TRACE,g_Pedal_Position,0.32053216384644523
13.951622214725882,TRACE,g_Engine_RPM,1449.217457730518
13.956961184995206,TRACE,g_Engine_RPM,1371.73339175699
13.956961184995206,TRACE,g_Pedal_Position,0.22950048467701817
13.967484124886308,TRACE,g_Pedal_Position,0.4085491240270529
13.967484124886308,TRACE,g_Engine_RPM,1425.4829126643062
13.979058867850142,TRACE,g_Pedal_Position,0.0
13.979058867850142,TRACE,g_Engine_RPM,1396.7552802003493
13.98918483323496,TRACE,g_Pedal_Position,0.0
13.98918483323496,TRACE,g_Engine_RPM,1350.4261704898095
13.99481822513313,TRACE,g_Pedal_Position,0.0
13.99481822513313,TRACE,g_Engine_RPM,1376.4877445822488
13.998227518708438,TRACE,g_Pedal_Position,0.0
13.998227518708438,TRACE,g_Engine_RPM,1310.0499639340992
14.010536940046286,TRACE,g_Engine_RPM,1409.8691935517572
14.010536940046286,TRACE,g_Pedal_Position,0.3312498924155011
14.022952486818122,TRACE,g_Pedal_Position,0.10149453987859164
14.022952486818122,TRACE,g_Engine_RPM,1476.6103005902196
14.033362041412323,TRACE,g_Engine_RPM,1362.3571341257336
14.033362041412323,TRACE,g_Pedal_Position,0.0
14.0396186839658,TRACE,g_Engine_RPM,1341.4494432962226
14.0396186839658,TRACE,g_Pedal_Position,0.0
14.047625109383288,TRACE,g_Engine_RPM,1282.7030507381799
14.047625109383288,TRACE,g_Pedal_Position,1.03172737942125
14.05721603030049,TRACE,g_Pedal_Position,0.0
14.05721603030049,TRACE,g_Engine_RPM,1481.1882183634063
14.070135205172166,TRACE,g_Pedal_Position,0.0
14.070135205172166,TRACE,g_Engine_RPM,1305.0414292883056
14.080448665132552,TRACE,g_Pedal_Position,0.016199819297929543
14.080448665132552,TRACE,g_Engine_RPM,1439.6326055311595
14.087082099522908,TRACE,g_Engine_RPM,1495.7007341203744
14.087082099522908,TRACE,g_Pedal_Position,1.8163734729646628
14.094958264406083,TRACE,g_Pedal_Position,0.0
14.094958264406083,TRACE,g_Engine_RPM,1484.986462947158
14.100131936694497,TRACE,g_Pedal_Position,0.1896167831444509
14.100131936694497,TRACE,g_Engine_RPM,1315.706171536449
14.117452828943506,TRACE,g_Engine_RPM,1483.8045505106895
14.117452828943506,TRACE,g_Pedal_Position,0.0
14.124529467850948,TRACE,g_Pedal_Position,0.0
14.124529467850948,TRACE,g_Engine_RPM,1535.98333726673
14.140405490848508,TRACE,g_Pedal_Position,0.6480093916588583
14.140405490848508,TRACE,g_Engine_RPM,1416.8686631497865
14.15158238250154,TRACE,g_Pedal_Position,0.0
14.15158238250154,TRACE,g_Engine_RPM,1356.0930094637938
14.169081749088498,TRACE,g_Pedal_Position,0.4274379468588529
14.169081749088498,TRACE,g_Engine_RPM,1455.6680057858905
14.174822654266066,TRACE,g_Engine_RPM,1458.87067196915
14.174822654266066,TRACE,g_Pedal_Position,0.0
14.187965730846201,TRACE,g_Engine_RPM,1371.2509938668923
14.187965730846201,TRACE,g_Pedal_Position,0.0
14.194433215085152,TRACE,g_Engine_RPM,1532.9728410482833
14.194433215085152,TRACE,g_Pedal_Position,0.0
14.200991826171096,TRACE,g_Pedal_Position,1.1635869887562966
14.200991826171096,TRACE,g_Engine_RPM,1566.0271124546955
14.208149306460376,TRACE,g_Pedal_Position,0.14556797143088437
14.208149306460376,TRACE,g_Engine_RPM,1568.9140474337157
14.212910214819797,TRACE,g_Pedal_Position,0.0
14.212910214819797,TRACE,g_Engine_RPM,1451.1612078123749
14.219350942347425,TRACE,g_Pedal_Position,0.0
14.219350942347425,TRACE,g_Engine_RPM,1557.6008048903388
14.228348400502933,TRACE,g_Engine_RPM,1430.2109087551669
14.228348400502933,TRACE,g_Pedal_Position,0.0
14.245100627963387,TRACE,g_Engine_RPM,1518.8187763777073
14.245100627963387,TRACE,g_Pedal_Position,0.6981722478627266
14.25336787612223,TRACE,g_Engine_RPM,1406.2494942345559
14.25336787612223,TRACE,g_Pedal_Position,0.20706919031170942
14.257189777528998,TRACE,g_Pedal_Position,0.48651517961023166
14.257189777528998,TRACE,g_Engine_RPM,1460.2459139164635
14.26973757416276,TRACE,g_Pedal_Position,1.2134998323555406
14.26973757416276,TRACE,g_Engine_RPM,1571.2095443902251
14.2853738205656,TRACE,g_Pedal_Position,0.2561589723364904
14.2853738205656,TRACE,g_Engine_RPM,1493.6064195907973
14.288794704474848,TRACE,g_Engine_RPM,1495.3942733270974
14.288794704474848,TRACE,g_Pedal_Position,0.7998968124328432
14.300688975681862,TRACE,g_Engine_RPM,1620.3349488658537
14.300688975681862,TRACE,g_Pedal_Position,0.04001378979570787
14.30494336980673,TRACE,g_Engine_RPM,1630.1548144503145
14.30494336980673,TRACE,g_Pedal_Position,0.2977753120929689
14.308365099555486,TRACE,g_Engine_RPM,1635.4277997158667
14.308365099555486,TRACE,g_Pedal_Position,0.6500436785271192
14.320951233667028,TRACE,g_Engine_RPM,1495.126029889391
14.320951233667028,TRACE,g_Pedal_Position,1.360931356860555
14.336872146483111,TRACE,g_Pedal_Position,0.0
14.336872146483111,TRACE,g_Engine_RPM,1653.5765635035714
14.354379559524238,TRACE,g_Pedal_Position,0.0
14.354379559524238,TRACE,g_Engine_RPM,1719.2652649725514
14.36450652512696,TRACE,g_Engine_RPM,1696.7660383794394
14.36450652512696,TRACE,g_Pedal_Position,0.0
14.373022917023258,TRACE,g_Pedal_Position,0.0
14.373022917023258,TRACE,g_Engine_RPM,1662.0103607742637
14.383829825743204,TRACE,g_Engine_RPM,1589.0833734321277
14.383829825743204,TRACE,g_Pedal_Position,0.0
14.396372004981,TRACE,g_Engine_RPM,1700.600629964549
14.396372004981,TRACE,g_Pedal_Position,0.0
14.41019315853953,TRACE,g_Engine_RPM,1709.3317727349104
14.41019315853953,TRACE,g_Pedal_Position,0.0
14.426014480105708,TRACE,g_Pedal_Position,0.0
14.426014480105708,TRACE,g_Engine_RPM,1705.468652051765
14.437967600402539,TRACE,g_Engine_RPM,1593.446903537429
14.437967600402539,TRACE,g_Pedal_Position,0.0
14.45070530402658,TRACE,g_Pedal_Position,0.0
14.45070530402658,TRACE,g_Engine_RPM,1728.9981197015436
14.46198224561106,TRACE,g_Pedal_Position,0.0
14.46198224561106,TRACE,g_Engine_RPM,1617.1564715259008
14.469255436205321,TRACE,g_Engine_RPM,1636.6525603914924
14.469255436205321,TRACE,g_Pedal_Position,0.0
14.48145676186969,TRACE,g_Engine_RPM,1739.7370707669581
14.48145676186969,TRACE,g_Pedal_Position,0.6126919118691725
14.497938325470743,TRACE,g_Pedal_Position,0.0
14.497938325470743,TRACE,g_Engine_RPM,1642.445750519608
14.511470666379518,TRACE,g_Engine_RPM,1752.82517617789
14.511470666379518,TRACE,g_Pedal_Position,0.1470555790719715
14.514901797020322,TRACE,g_Pedal_Position,0.03252640991222375
14.514901797020322,TRACE,g_Engine_RPM,1753.9358541913996
14.53168965022332,TRACE,g_Pedal_Position,0.0
14.53168965022332,TRACE,g_Engine_RPM,1750.4903379375085
14.538623332283215,TRACE,g_Pedal_Position,0.0
14.538623332283215,TRACE,g_Engine_RPM,1683.584916140153
14.55726049958461,TRACE,g_Pedal_Position,0.0
14.55726049958461,TRACE,g_Engine_RPM,1760.4825848741739
14.575902579629998,TRACE,g_Pedal_Position,0.2958883453661831
14.575902579629998,TRACE,g_Engine_RPM,1846.4420640230326
14.589201094074552,TRACE,g_Pedal_Position,0.025510065875211263
14.589201094074552,TRACE,g_Engine_RPM,1648.7090343130305
14.607316440124551,TRACE,g_Engine_RPM,1629.143719867082
14.607316440124551,TRACE,g_Pedal_Position,0.0
14.614350328519269,TRACE,g_Engine_RPM,1627.4753091343698
14.614350328519269,TRACE,g_Pedal_Position,0.0
14.623915149520986,TRACE,g_Pedal_Position,0.620386659125717
14.623915149520986,TRACE,g_Engine_RPM,1814.98049237828
14.63138056319252,TRACE,g_Engine_RPM,1792.2498381374116
14.63138056319252,TRACE,g_Pedal_Position,0.0
14.64318807543425,TRACE,g_Pedal_Position,0.5186753055828595
14.64318807543425,TRACE,g_Engine_RPM,1751.579382428601
14.6537248673018,TRACE,g_Pedal_Position,1.085278734480984
14.6537248673018,TRACE,g_Engine_RPM,1785.6593193582166
14.664961377229035,TRACE,g_Pedal_Position,1.0705607938830963
14.664961377229035,TRACE,g_Engine_RPM,1780.7312363743458
14.67569376410556,TRACE,g_Pedal_Position,0.1255183561163958
14.67569376410556,TRACE,g_Engine_RPM,1720.7016164253419
14.692080455027734,TRACE,g_Pedal_Position,0.0
14.692080455027734,TRACE,g_Engine_RPM,1801.8062201173655
14.70232191170549,TRACE,g_Engine_RPM,1680.249327003023
14.70232191170549,TRACE,g_Pedal_Position,1.0547793423128595
14.710684778934194,TRACE,g_Pedal_Position,0.0
14.710684778934194,TRACE,g_Engine_RPM,1770.797660396385
14.721251656521206,TRACE,g_Engine_RPM,1643.1610715088939
14.721251656521206,TRACE,g_Pedal_Position,0.8312248088142937
14.73329942365535,TRACE,g_Engine_RPM,1672.48750376964
14.73329942365535,TRACE,g_Pedal_Position,0.4686723671570593
14.745177082786318,TRACE,g_Engine_RPM,1707.0420370500506
14.745177082786318,TRACE,g_Pedal_Position,0.0
14.750910425347255,TRACE,g_Pedal_Position,0.0
14.750910425347255,TRACE,g_Engine_RPM,1728.7404456015956
14.758804787248607,TRACE,g_Pedal_Position,0.0
14.758804787248607,TRACE,g_Engine_RPM,1758.9470007842858
14.767419018093387,TRACE,g_Pedal_Position,0.0
14.767419018093387,TRACE,g_Engine_RPM,1662.6149439965552
14.77339216639932,TRACE,g_Engine_RPM,1752.5400896520143
14.77339216639932,TRACE,g_Pedal_Position,0.03653636790196535
14.776836393681744,TRACE,g_Engine_RPM,1700.8610197899284
14.776836393681744,TRACE,g_Pedal_Position,0.3056038016120873
14.783992522260267,TRACE,g_Pedal_Position,0.05141335417918189
14.783992522260267,TRACE,g_Engine_RPM,1627.6128667340465
14.787437305498651,TRACE,g_Engine_RPM,1685.5038999231008
14.787437305498651,TRACE,g_Pedal_Position,0.0
14.795834683281688,TRACE,g_Pedal_Position,1.0611616366917087
14.795834683281688,TRACE,g_Engine_RPM,1634.0028385630671
14.800049480821105,TRACE,g_Pedal_Position,0.7057355112197533
14.800049480821105,TRACE,g_Engine_RPM,1630.1076039994116
14.808256646738851,TRACE,g_Pedal_Position,0.8491027601321219
14.808256646738851,TRACE,g_Engine_RPM,1610.1340339970607
14.817222056952453,TRACE,g_Pedal_Position,1.088664396683724
14.817222056952453,TRACE,g_Engine_RPM,1649.4101053045888
14.83478099173885,TRACE,g_Engine_RPM,1754.733476232778
14.83478099173885,TRACE,g_Pedal_Position,0.468506559006772
14.85271614824367,TRACE,g_Engine_RPM,1787.3666383277657
14.85271614824367,TRACE,g_Pedal_Position,0.03526540012988297
14.871440680154826,TRACE,g_Pedal_Position,0.0
14.871440680154826,TRACE,g_Engine_RPM,1645.4888399875626
14.88150160462395,TRACE,g_Engine_RPM,1748.4743469736002
14.88150160462395,TRACE,g_Pedal_Position,0.059673038433684635
14.88912217710269,TRACE,g_Pedal_Position,0.23657460456364407
14.88912217710269,TRACE,g_Engine_RPM,1615.9942116847214
14.902370687254827,TRACE,g_Pedal_Position,0.0
14.902370687254827,TRACE,g_Engine_RPM,1636.752956407679
14.90769106469358,TRACE,g_Pedal_Position,0.6447988290561988
14.90769106469358,TRACE,g_Engine_RPM,1715.3218333853108
14.916982618767491,TRACE,g_Engine_RPM,1755.9367461241643
14.916982618767491,TRACE,g_Pedal_Position,0.0
14.923433074138934,TRACE,g_Engine_RPM,1706.8647548840406
14.923433074138934,TRACE,g_Pedal_Position,0.6990410458009497
14.932887884409787,TRACE,g_Engine_RPM,1670.429923332558
14.932887884409787,TRACE,g_Pedal_Position,0.013017547833844829
14.945734124422167,TRACE,g_Pedal_Position,0.5066858158084456
14.945734124422167,TRACE,g_Engine_RPM,1760.4292207001079
14.950836652657504,TRACE,g_Pedal_Position,0.0
14.950836652657504,TRACE,g_Engine_RPM,1704.535548743936
14.961578229099253,TRACE,g_Engine_RPM,1615.4379764937723
14.961578229099253,TRACE,g_Pedal_Position,0.7233869078812264
14.97199901367663,TRACE,g_Pedal_Position,0.0
14.97199901367663,TRACE,g_Engine_RPM,1714.748506037324
14.982551222883835,TRACE,g_Pedal_Position,0.0
14.982551222883835,TRACE,g_Engine_RPM,1837.2127254924294
14.994229662447182,TRACE,g_Pedal_Position,0.7401507781603947
14.994229662447182,TRACE,g_Engine_RPM,1652.5858896254383
15.00217906545808,TRACE,g_Engine_RPM,1814.2569110232457
15.00217906545808,TRACE,g_Pedal_Position,0.0
15.011434401318814,TRACE,g_Pedal_Position,0.0
15.011434401318814,TRACE,g_Engine_RPM,1786.119140859715
15.019524629408233,TRACE,g_Engine_RPM,1594.5626878841751
15.019524629408233,TRACE,g_Pedal_Position,0.18921478224481367
15.022982245079634,TRACE,g_Engine_RPM,1762.5985168977893
15.022982245079634,TRACE,g_Pedal_Position,0.7592142648001261
15.038865428288263,TRACE,g_Engine_RPM,1651.5299272914926
15.038865428288263,TRACE,g_Pedal_Position,0.03118252042972506
15.051413742740824,TRACE,g_Pedal_Position,0.0
15.051413742740824,TRACE,g_Engine_RPM,1729.1549291749984
15.063852473319168,TRACE,g_Pedal_Position,0.0
15.063852473319168,TRACE,g_Engine_RPM,1770.0366660900918
15.070670113511135,TRACE,g_Pedal_Position,0.5287320401879682
15.070670113511135,TRACE,g_Engine_RPM,1667.2703728636836
15.074130631056928,TRACE,g_Engine_RPM,1808.6208038080886
15.074130631056928,TRACE,g_Pedal_Position,0.17497224913451256
15.084863297830335,TRACE,g_Pedal_Position,0.0
15.084863297830335,TRACE,g_Engine_RPM,1820.7690436416603
15.090618975883027,TRACE,g_Engine_RPM,1799.6690863410322
15.090618975883027,TRACE,g_Pedal_Position,0.1409404684183721
15.107813016969013,TRACE,g_Pedal_Position,0.0
15.107813016969013,TRACE,g_Engine_RPM,1757.7647668964576
15.124775058938807,TRACE,g_Engine_RPM,1788.307958005131
15.124775058938807,TRACE,g_Pedal_Position,0.0
15.132180571690201,TRACE,g_Pedal_Position,0.37319681134673166
15.132180571690201,TRACE,g_Engine_RPM,1659.7839390095828
15.147487091041183,TRACE,g_Engine_RPM,1804.820697242942
15.147487091041183,TRACE,g_Pedal_Position,0.10274992057474175
15.160186705303206,TRACE,g_Engine_RPM,1800.2087930272646
15.160186705303206,TRACE,g_Pedal_Position,0.0
15.169506638761387,TRACE,g_Engine_RPM,1641.82852995657
15.169506638761387,TRACE,g_Pedal_Position,0.5278144878709393
15.172972872526216,TRACE,g_Pedal_Position,1.1984279015070918
15.172972872526216,TRACE,g_Engine_RPM,1769.2558040238791
15.185231056498104,TRACE,g_Engine_RPM,1819.5465260957053
15.185231056498104,TRACE,g_Pedal_Position,0.0
15.198695774161727,TRACE,g_Engine_RPM,1806.4328501179064
15.198695774161727,TRACE,g_Pedal_Position,0.0438035807599747
15.212315981686084,TRACE,g_Engine_RPM,1721.6218199942293
15.212315981686084,TRACE,g_Pedal_Position,0.0
15.219872630344696,TRACE,g_Pedal_Position,0.0
15.219872630344696,TRACE,g_Engine_RPM,1671.25376651292
15.22993613258274,TRACE,g_Engine_RPM,1764.2905445310641
15.22993613258274,TRACE,g_Pedal_Position,0.0
15.24009709575435,TRACE,g_Engine_RPM,1715.0030492489827
15.24009709575435,TRACE,g_Pedal_Position,0.0
15.2502038658681,TRACE,g_Engine_RPM,1647.3966689771628
15.2502038658681,TRACE,g_Pedal_Position,0.24248306736915481
15.257594653083306,TRACE,g_Engine_RPM,1689.774576342685
15.257594653083306,TRACE,g_Pedal_Position,0.18761604810174484
15.272190097381761,TRACE,g_Engine_RPM,1652.046352620633
15.272190097381761,TRACE,g_Pedal_Position,0.216289612391262
15.284659561096818,TRACE,g_Engine_RPM,1772.0504984414208
15.284659561096818,TRACE,g_Pedal_Position,1.0819784147215235
15.293057627153193,TRACE,g_Engine_RPM,1709.6720010602432
15.293057627153193,TRACE,g_Pedal_Position,0.0
15.304952155939887,TRACE,g_Pedal_Position,0.0
15.304952155939887,TRACE,g_Engine_RPM,1703.728977778893
15.319185277330057,TRACE,g_Engine_RPM,1660.4247170801134
15.319185277330057,TRACE,g_Pedal_Position,0.0
15.330744636732987,TRACE,g_Engine_RPM,1710.2671273561468
15.330744636732987,TRACE,g_Pedal_Position,0.0
15.342192896433192,TRACE,g_Engine_RPM,1796.2694711345787
15.342192896433192,TRACE,g_Pedal_Position,0.6986452061148367
15.355615080172768,TRACE,g_Engine_RPM,1653.757711394929
15.355615080172768,TRACE,g_Pedal_Position,0.0
15.362491998927794,TRACE,g_Pedal_Position,0.7476805837891711
15.362491998927794,TRACE,g_Engine_RPM,1767.8982141063188
