Time(s),Type,Symbol/CAN_ID,Value/CAN_Data
9.423400056335764,TRACE,g_Engine_RPM,3636.5525293600344
9.423400056335764,TRACE,g_Pedal_Position,86.13778832066714
9.437999738691616,TRACE,g_Pedal_Position,84.77948145102626
9.437999738691616,TRACE,g_Engine_RPM,3571.4714928416697
9.453274590818761,TRACE,g_Pedal_Position,85.0551545332513
9.453274590818761,TRACE,g_Engine_RPM,3508.132142426148
9.468407106574707,TRACE,g_Engine_RPM,3443.408419177965
9.468407106574707,TRACE,g_Pedal_Position,85.09778723657857
9.475654096377179,TRACE,g_Pedal_Position,84.354968263833
9.475654096377179,TRACE,g_Engine_RPM,3442.776857701862
9.480033267378568,TRACE,g_Engine_RPM,3437.8845623347233
9.480033267378568,TRACE,g_Pedal_Position,84.23602996096035
9.484355775646657,TRACE,g_Engine_RPM,3463.1681375776366
9.484355775646657,TRACE,g_Pedal_Position,85.46667224177101
9.492457234867297,TRACE,g_Engine_RPM,3478.476725338046
9.492457234867297,TRACE,g_Pedal_Position,85.20347546320247
9.50378698603158,TRACE,g_Engine_RPM,3594.2038213064907
9.50378698603158,TRACE,g_Pedal_Position,84.8326312616898
9.514823672931984,TRACE,g_Pedal_Position,84.83761046401045
9.514823672931984,TRACE,g_Engine_RPM,3640.4366297309543
9.518086050082058,TRACE,g_Pedal_Position,84.87548118557173
9.518086050082058,TRACE,g_Engine_RPM,3666.912184341692
9.527866741366584,TRACE,g_Engine_RPM,3686.935031234662
9.527866741366584,TRACE,g_Pedal_Position,83.88357855140407
9.536937662332878,TRACE,g_Pedal_Position,84.62232275865505
9.536937662332878,TRACE,g_Engine_RPM,3693.5806041571823
9.5462981733039,TRACE,g_Pedal_Position,84.17509408137181
9.5462981733039,TRACE,g_Engine_RPM,3722.0113951871476
9.555203384273586,TRACE,g_Pedal_Position,84.26852832822296
9.555203384273586,TRACE,g_Engine_RPM,3702.4448635601652
9.563395703311217,TRACE,g_Engine_RPM,3740.171766952991
9.563395703311217,TRACE,g_Pedal_Position,85.041924587447
9.574768803851835,TRACE,g_Engine_RPM,3720.0799868945655
9.574768803851835,TRACE,g_Pedal_Position,84.84135676993299
9.584276242095841,TRACE,g_Engine_RPM,3699.609820917807
9.584276242095841,TRACE,g_Pedal_Position,86.11135628765372
9.594177885360855,TRACE,g_Engine_RPM,3621.9743301153944
9.594177885360855,TRACE,g_Pedal_Position,85.53152878721843
9.60041486208919,TRACE,g_Engine_RPM,3567.5410762251586
9.60041486208919,TRACE,g_Pedal_Position,84.44792050352929
9.61099797321228,TRACE,g_Pedal_Position,84.4475720971492
9.61099797321228,TRACE,g_Engine_RPM,3581.0165960542226
9.619513365115962,TRACE,g_Engine_RPM,3572.0244024621734
9.619513365115962,TRACE,g_Pedal_Position,84.45399846705739
9.622663365115962,TRACE,g_Pedal_Position,85.03765349923646
9.622663365115962,TRACE,g_Engine_RPM,3557.2763302418434
9.633597805440443,TRACE,g_Pedal_Position,84.16999943520752
9.633597805440443,TRACE,g_Engine_RPM,3492.0183420353364
9.64154059917603,TRACE,g_Pedal_Position,85.3244910086996
9.64154059917603,TRACE,g_Engine_RPM,3464.671788702319
9.654245726770363,TRACE,g_Pedal_Position,84.80048787054668
9.654245726770363,TRACE,g_Engine_RPM,3540.445351897958
9.662597331706216,TRACE,g_Engine_RPM,3571.7325820083493
9.662597331706216,TRACE,g_Pedal_Position,84.87383076018509
9.671214361614227,TRACE,g_Engine_RPM,3557.445538691543
9.671214361614227,TRACE,g_Pedal_Position,85.1779711323068
9.681061121365858,TRACE,g_Pedal_Position,84.44500858658185
9.681061121365858,TRACE,g_Engine_RPM,3628.1131686401504
9.690013695735415,TRACE,g_Pedal_Position,85.37183669689604
9.690013695735415,TRACE,g_Engine_RPM,3704.6278804650315
9.697225976483349,TRACE,g_Pedal_Position,84.47704975886451
9.697225976483349,TRACE,g_Engine_RPM,3717.994207888408
9.700375976483349,TRACE,g_Pedal_Position,84.79261592667454
9.700375976483349,TRACE,g_Engine_RPM,3665.7423601828705
9.716746729596384,TRACE,g_Pedal_Position,84.84365117340886
9.716746729596384,TRACE,g_Engine_RPM,3787.051868319806
9.719896729596384,TRACE,g_Pedal_Position,84.94236128458873
9.719896729596384,TRACE,g_Engine_RPM,3791.781063307478
9.727530641836285,TRACE,g_Engine_RPM,3746.1008245946077
9.727530641836285,TRACE,g_Pedal_Position,85.6729152104965
9.739143195037427,TRACE,g_Pedal_Position,85.1300284158583
9.739143195037427,TRACE,g_Engine_RPM,3785.626643778049
9.749663263087044,TRACE,g_Engine_RPM,3738.163689588625
9.749663263087044,TRACE,g_Pedal_Position,85.69015087954979
9.76093233697046,TRACE,g_Pedal_Position,84.31659559728043
9.76093233697046,TRACE,g_Engine_RPM,3687.2494595794115
9.773009096097233,TRACE,g_Pedal_Position,84.63675600044704
9.773009096097233,TRACE,g_Engine_RPM,3612.943937127176
9.787062586903815,TRACE,g_Engine_RPM,3627.443504170034
9.787062586903815,TRACE,g_Pedal_Position,85.04369292870352
9.797251720350861,TRACE,g_Pedal_Position,84.17977012845209
9.797251720350861,TRACE,g_Engine_RPM,3550.650540141872
9.81435172035086,TRACE,g_Pedal_Position,85.23608410948401
9.81435172035086,TRACE,g_Engine_RPM,3540.6656890967456
9.819298073166502,TRACE,g_Engine_RPM,3499.0508448908804
9.819298073166502,TRACE,g_Pedal_Position,85.4302768719405
9.829207588782536,TRACE,g_Engine_RPM,3579.357646899814
9.829207588782536,TRACE,g_Pedal_Position,84.11367020243132
9.836764177093112,TRACE,g_Engine_RPM,3554.937913465072
9.836764177093112,TRACE,g_Pedal_Position,84.93593088027153
9.843583627863014,TRACE,g_Pedal_Position,86.21768916135997
9.843583627863014,TRACE,g_Engine_RPM,3561.613427678172
9.85373268854212,TRACE,g_Engine_RPM,3637.759784166173
9.85373268854212,TRACE,g_Pedal_Position,85.32112897152831
9.868565651227604,TRACE,g_Pedal_Position,84.57245441074504
9.868565651227604,TRACE,g_Engine_RPM,3708.7690078557425
9.874724816871408,TRACE,g_Pedal_Position,84.74679742641227
9.874724816871408,TRACE,g_Engine_RPM,3667.251346069794
9.880880993999117,TRACE,g_Engine_RPM,3751.883474498401
9.880880993999117,TRACE,g_Pedal_Position,85.06480695208562
9.892778949354982,TRACE,g_Engine_RPM,3709.5472295483464
9.892778949354982,TRACE,g_Pedal_Position,85.58734588327478
9.903954925726348,TRACE,g_Engine_RPM,3784.85842304178
9.903954925726348,TRACE,g_Pedal_Position,84.99016594114298
9.920785953351357,TRACE,g_Engine_RPM,3801.5490183447487
9.920785953351357,TRACE,g_Pedal_Position,84.19169582852786
9.933897473218734,TRACE,g_Engine_RPM,3813.063486380586
9.933897473218734,TRACE,g_Pedal_Position,85.10023059467001
9.943815838384909,TRACE,g_Engine_RPM,3771.3618397764412
9.943815838384909,TRACE,g_Pedal_Position,84.64934665768199
9.951498346241795,TRACE,g_Pedal_Position,85.04100687219541
9.951498346241795,TRACE,g_Engine_RPM,3737.611874920967
9.961359397448419,TRACE,g_Pedal_Position,84.23001603515128
9.961359397448419,TRACE,g_Engine_RPM,3736.4928257038623
9.969658529351792,TRACE,g_Pedal_Position,84.27809903985688
9.969658529351792,TRACE,g_Engine_RPM,3651.5274358159627
9.973198165411516,TRACE,g_Engine_RPM,3667.248099142748
9.973198165411516,TRACE,g_Pedal_Position,84.392671738338
9.982231104474389,TRACE,g_Engine_RPM,3611.04189953053
9.982231104474389,TRACE,g_Pedal_Position,84.3187430684715
9.990530615736134,TRACE,g_Pedal_Position,85.2419676744006
9.990530615736134,TRACE,g_Engine_RPM,3656.9499939453945
9.998600452581536,TRACE,g_Pedal_Position,86.13875647001463
9.998600452581536,TRACE,g_Engine_RPM,3569.4224799640338
10.005883217505248,TRACE,g_Pedal_Position,40.87756854239871
10.005883217505248,TRACE,g_Engine_RPM,3621.963129751337
10.021643495186922,TRACE,g_Engine_RPM,3581.9146101948604
10.021643495186922,TRACE,g_Pedal_Position,42.79230570899743
10.033428559917681,TRACE,g_Engine_RPM,3626.284871614796
10.033428559917681,TRACE,g_Pedal_Position,42.7768136935889
10.046176010905455,TRACE,g_Engine_RPM,3648.753493461119
10.046176010905455,TRACE,g_Pedal_Position,41.76251512348366
10.052745325989958,TRACE,g_Engine_RPM,3618.277694903144
10.052745325989958,TRACE,g_Pedal_Position,41.688049767072926
10.057654839918822,TRACE,g_Engine_RPM,3689.2421405119253
10.057654839918822,TRACE,g_Pedal_Position,40.579646294492974
10.065523305311647,TRACE,g_Engine_RPM,3653.328958701085
10.065523305311647,TRACE,g_Pedal_Position,39.507472031370334
10.075499592437126,TRACE,g_Engine_RPM,3677.8049494165653
10.075499592437126,TRACE,g_Pedal_Position,39.899242609009825
10.083118276718595,TRACE,g_Engine_RPM,3757.657473858798
10.083118276718595,TRACE,g_Pedal_Position,39.02792212502655
10.0913653648941,TRACE,g_Engine_RPM,3790.295722417797
10.0913653648941,TRACE,g_Pedal_Position,38.96267594969428
10.104211043012713,TRACE,g_Pedal_Position,40.65046348238808
10.104211043012713,TRACE,g_Engine_RPM,3842.9880441542036
10.114407939477656,TRACE,g_Engine_RPM,3863.5395289736143
10.114407939477656,TRACE,g_Pedal_Position,39.964015426096864
10.1194718797487,TRACE,g_Engine_RPM,3807.8652075675377
10.1194718797487,TRACE,g_Pedal_Position,39.74921692597558
10.126759882616948,TRACE,g_Engine_RPM,3895.8272750989763
10.126759882616948,TRACE,g_Pedal_Position,40.1156425775912
10.133129722694374,TRACE,g_Pedal_Position,40.649203824494435
10.133129722694374,TRACE,g_Engine_RPM,3828.231184377832
10.142853476249748,TRACE,g_Engine_RPM,3829.3665509674406
10.142853476249748,TRACE,g_Pedal_Position,40.77526832342236
10.147184469196423,TRACE,g_Engine_RPM,3862.7965956608546
10.147184469196423,TRACE,g_Pedal_Position,40.46792390612168
10.155469479758832,TRACE,g_Pedal_Position,40.46431687595885
10.155469479758832,TRACE,g_Engine_RPM,3803.9649370086245
10.167240046781803,TRACE,g_Engine_RPM,3810.48052498587
10.167240046781803,TRACE,g_Pedal_Position,40.605286972702345
10.176354942632704,TRACE,g_Pedal_Position,40.38639522362418
10.176354942632704,TRACE,g_Engine_RPM,3740.4774479336174
10.181699436758242,TRACE,g_Pedal_Position,40.81082853826282
10.181699436758242,TRACE,g_Engine_RPM,3809.956113889568
10.188233780533013,TRACE,g_Pedal_Position,40.46295285108934
10.188233780533013,TRACE,g_Engine_RPM,3752.2142248957716
10.197731184515106,TRACE,g_Pedal_Position,39.93230420284394
10.197731184515106,TRACE,g_Engine_RPM,3731.7244616518474
10.208663510704602,TRACE,g_Engine_RPM,3714.3822261209175
10.208663510704602,TRACE,g_Pedal_Position,40.344001367778425
10.221011792056943,TRACE,g_Engine_RPM,3699.808517176933
10.221011792056943,TRACE,g_Pedal_Position,39.91406593473759
10.229430946351817,TRACE,g_Pedal_Position,40.2714809171877
10.229430946351817,TRACE,g_Engine_RPM,3682.1919902160357
10.233161947152434,TRACE,g_Pedal_Position,39.80597217908362
10.233161947152434,TRACE,g_Engine_RPM,3652.984896538317
10.247861917612711,TRACE,g_Pedal_Position,40.31689492354034
10.247861917612711,TRACE,g_Engine_RPM,3633.3766884663537
10.258053462832752,TRACE,g_Pedal_Position,40.189981305565205
10.258053462832752,TRACE,g_Engine_RPM,3666.1184938024107
10.2686777503518,TRACE,g_Pedal_Position,38.498274066669005
10.2686777503518,TRACE,g_Engine_RPM,3670.7205768433014
10.278899816864108,TRACE,g_Pedal_Position,40.84030317763278
10.278899816864108,TRACE,g_Engine_RPM,3688.911980628396
10.283749855550289,TRACE,g_Engine_RPM,3628.5744126643526
10.283749855550289,TRACE,g_Pedal_Position,39.792411933212605
10.291472637418428,TRACE,g_Pedal_Position,39.228977958258206
10.291472637418428,TRACE,g_Engine_RPM,3670.0459695772533
10.301501671593547,TRACE,g_Engine_RPM,3663.2609094946815
10.301501671593547,TRACE,g_Pedal_Position,40.29027271913158
10.31463218398273,TRACE,g_Pedal_Position,40.01735987758962
10.31463218398273,TRACE,g_Engine_RPM,3749.7822255883543
10.323872911380382,TRACE,g_Engine_RPM,3808.9056743606
10.323872911380382,TRACE,g_Pedal_Position,40.05622820787493
10.327022911380382,TRACE,g_Engine_RPM,3751.205811905533
10.327022911380382,TRACE,g_Pedal_Position,40.68855879497173
10.335057506296186,TRACE,g_Pedal_Position,40.447723996169
10.335057506296186,TRACE,g_Engine_RPM,3771.905622193846
10.34546812267161,TRACE,g_Engine_RPM,3784.474852528078
10.34546812267161,TRACE,g_Pedal_Position,38.950442292800766
10.35964367918673,TRACE,g_Pedal_Position,40.27769091211331
10.35964367918673,TRACE,g_Engine_RPM,3880.4557200750396
10.371488944189608,TRACE,g_Engine_RPM,3826.555210097949
10.371488944189608,TRACE,g_Pedal_Position,40.97201018811737
10.388588944189607,TRACE,g_Engine_RPM,3881.887772287147
10.388588944189607,TRACE,g_Pedal_Position,39.231267147497135
10.403286313353094,TRACE,g_Engine_RPM,3867.2785347634026
10.403286313353094,TRACE,g_Pedal_Position,40.86616272243414
10.41767696858355,TRACE,g_Pedal_Position,39.591644229785274
10.41767696858355,TRACE,g_Engine_RPM,3903.713943189943
10.430448117972348,TRACE,g_Pedal_Position,39.534518706387026
10.430448117972348,TRACE,g_Engine_RPM,3897.217359870665
10.433918376818143,TRACE,g_Pedal_Position,40.687279641181085
10.433918376818143,TRACE,g_Engine_RPM,3862.7305269650556
10.446306578788075,TRACE,g_Engine_RPM,3897.9899476034348
10.446306578788075,TRACE,g_Pedal_Position,41.24657365419113
10.457704515256061,TRACE,g_Pedal_Position,39.443584008759025
10.457704515256061,TRACE,g_Engine_RPM,3847.88252078912
10.464600433073459,TRACE,g_Pedal_Position,39.9184164310863
10.464600433073459,TRACE,g_Engine_RPM,3859.7724083726876
10.475947016961786,TRACE,g_Engine_RPM,3779.4899520283343
10.475947016961786,TRACE,g_Pedal_Position,40.74703078500441
10.486619281547577,TRACE,g_Pedal_Position,40.349762354470016
10.486619281547577,TRACE,g_Engine_RPM,3836.234911503899
10.49375920319009,TRACE,g_Pedal_Position,39.52027816148302
10.49375920319009,TRACE,g_Engine_RPM,3833.296188901031
10.502265638051053,TRACE,g_Pedal_Position,39.872045995280644
10.502265638051053,TRACE,g_Engine_RPM,3778.1128169317726
10.510212458772322,TRACE,g_Pedal_Position,40.12355405555439
10.510212458772322,TRACE,g_Engine_RPM,3749.7011476357875
10.52013437514024,TRACE,g_Engine_RPM,3695.2454957081477
10.52013437514024,TRACE,g_Pedal_Position,39.611219880237776
10.527436073593613,TRACE,g_Engine_RPM,3687.7893505456163
10.527436073593613,TRACE,g_Pedal_Position,40.861053755390785
10.538615726283702,TRACE,g_Engine_RPM,3732.6927173840636
10.538615726283702,TRACE,g_Pedal_Position,41.276605332725076
10.541765726283701,TRACE,g_Pedal_Position,39.760257786364186
10.541765726283701,TRACE,g_Engine_RPM,3657.798766741058
10.549638013389092,TRACE,g_Pedal_Position,41.983635305999755
10.549638013389092,TRACE,g_Engine_RPM,3647.319635395585
10.552788013389092,TRACE,g_Pedal_Position,40.52118160826866
10.552788013389092,TRACE,g_Engine_RPM,3699.718187325715
10.559856415767031,TRACE,g_Pedal_Position,39.77810364033612
10.559856415767031,TRACE,g_Engine_RPM,3691.262471752204
10.57092416199988,TRACE,g_Engine_RPM,3629.9048825766045
10.57092416199988,TRACE,g_Pedal_Position,40.073369743762015
10.58001061024871,TRACE,g_Engine_RPM,3637.0140957663216
10.58001061024871,TRACE,g_Pedal_Position,39.92558570678726
10.58856806935245,TRACE,g_Engine_RPM,3657.07625951368
10.58856806935245,TRACE,g_Pedal_Position,39.95316914774318
10.597843238834255,TRACE,g_Pedal_Position,39.30737871907993
10.597843238834255,TRACE,g_Engine_RPM,3618.481020666428
10.613121242502938,TRACE,g_Engine_RPM,3589.7489601732577
10.613121242502938,TRACE,g_Pedal_Position,40.32254498848074
10.617696234637181,TRACE,g_Pedal_Position,41.732483759144536
10.617696234637181,TRACE,g_Engine_RPM,3635.956661559981
10.630247167292753,TRACE,g_Engine_RPM,3677.5649328824893
10.630247167292753,TRACE,g_Pedal_Position,39.32967729819372
10.633397167292753,TRACE,g_Pedal_Position,39.426627611083944
10.633397167292753,TRACE,g_Engine_RPM,3591.7044127646964
10.64052740348049,TRACE,g_Engine_RPM,3614.456248673989
10.64052740348049,TRACE,g_Pedal_Position,39.866849708040704
10.650181793345958,TRACE,g_Engine_RPM,3680.4119650557136
10.650181793345958,TRACE,g_Pedal_Position,40.09425106451417
10.655775072227454,TRACE,g_Engine_RPM,3682.0706218655814
10.655775072227454,TRACE,g_Pedal_Position,40.34712582420934
10.66559562172689,TRACE,g_Engine_RPM,3668.769655405637
10.66559562172689,TRACE,g_Pedal_Position,39.704590879477806
10.677510391378982,TRACE,g_Pedal_Position,39.321172776423076
10.677510391378982,TRACE,g_Engine_RPM,3716.4906688294886
10.681735421037578,TRACE,g_Pedal_Position,39.684387907378586
10.681735421037578,TRACE,g_Engine_RPM,3658.6359528289954
10.690425933541484,TRACE,g_Pedal_Position,39.48559555998529
10.690425933541484,TRACE,g_Engine_RPM,3726.910183296193
10.69791966856626,TRACE,g_Engine_RPM,3740.4705977183517
10.69791966856626,TRACE,g_Pedal_Position,39.39199050754496
10.70106966856626,TRACE,g_Pedal_Position,40.51119071027949
10.70106966856626,TRACE,g_Engine_RPM,3667.674575642272
10.709321371928786,TRACE,g_Engine_RPM,3732.011155082397
10.709321371928786,TRACE,g_Pedal_Position,39.47277240751514
10.715130289272231,TRACE,g_Pedal_Position,40.04349608158758
10.715130289272231,TRACE,g_Engine_RPM,3690.1180307456025
10.729486628777144,TRACE,g_Pedal_Position,39.91616259538339
10.729486628777144,TRACE,g_Engine_RPM,3781.320143167174
10.734984377889365,TRACE,g_Pedal_Position,40.231783477231126
10.734984377889365,TRACE,g_Engine_RPM,3712.909473560244
10.750782266682695,TRACE,g_Pedal_Position,39.81981529914166
10.750782266682695,TRACE,g_Engine_RPM,3749.2938142337966
10.75764847944623,TRACE,g_Pedal_Position,39.222999790450544
10.75764847944623,TRACE,g_Engine_RPM,3742.8180842590673
10.774401055612817,TRACE,g_Pedal_Position,40.679003907331634
10.774401055612817,TRACE,g_Engine_RPM,3773.567652669556
10.785558611470087,TRACE,g_Pedal_Position,39.587740018525835
10.785558611470087,TRACE,g_Engine_RPM,3721.9892797593184
10.79637399802467,TRACE,g_Engine_RPM,3705.4338541563166
10.79637399802467,TRACE,g_Pedal_Position,39.686590358342116
10.808596854173643,TRACE,g_Pedal_Position,40.19782584449833
10.808596854173643,TRACE,g_Engine_RPM,3741.661177962311
10.821206084868134,TRACE,g_Pedal_Position,39.7047539025816
10.821206084868134,TRACE,g_Engine_RPM,3745.973428901076
10.835819250532179,TRACE,g_Engine_RPM,3752.7589532813804
10.835819250532179,TRACE,g_Pedal_Position,39.851145784028674
10.85175008362794,TRACE,g_Engine_RPM,3761.916611857591
10.85175008362794,TRACE,g_Pedal_Position,40.19164737744657
10.859363228763879,TRACE,g_Pedal_Position,40.40864837752347
10.859363228763879,TRACE,g_Engine_RPM,3698.3410033822224
10.863362689401232,TRACE,g_Engine_RPM,3740.240245496357
10.863362689401232,TRACE,g_Pedal_Position,40.200550121865355
10.866512689401231,TRACE,g_Engine_RPM,3719.989736947371
10.866512689401231,TRACE,g_Pedal_Position,39.73078453127574
10.873963677227875,TRACE,g_Engine_RPM,3760.7187388174784
10.873963677227875,TRACE,g_Pedal_Position,40.313973223600634
10.886004670554392,TRACE,g_Engine_RPM,3741.1288493608195
10.886004670554392,TRACE,g_Pedal_Position,39.06262106476395
10.896518119598593,TRACE,g_Engine_RPM,3671.867736495052
10.896518119598593,TRACE,g_Pedal_Position,38.87367338544079
10.905978863538765,TRACE,g_Engine_RPM,3741.354374415575
10.905978863538765,TRACE,g_Pedal_Position,40.89311215089781
10.913578077582343,TRACE,g_Engine_RPM,3647.692668428406
10.913578077582343,TRACE,g_Pedal_Position,39.04558043889639
10.920018107552744,TRACE,g_Engine_RPM,3682.7115557999796
10.920018107552744,TRACE,g_Pedal_Position,39.56012865584555
10.927883410086357,TRACE,g_Pedal_Position,39.584495983509775
10.927883410086357,TRACE,g_Engine_RPM,3706.434147122826
10.938439314141752,TRACE,g_Engine_RPM,3664.483854954047
10.938439314141752,TRACE,g_Pedal_Position,39.18989488881867
10.941589314141751,TRACE,g_Pedal_Position,41.21064755612884
10.941589314141751,TRACE,g_Engine_RPM,3706.875731041628
10.953505001510983,TRACE,g_Pedal_Position,40.45541096371115
10.953505001510983,TRACE,g_Engine_RPM,3709.4685675023607
10.956671167432924,TRACE,g_Engine_RPM,3654.474934648792
10.956671167432924,TRACE,g_Pedal_Position,39.82666726884129
10.965038165745142,TRACE,g_Pedal_Position,40.297080406446035
10.965038165745142,TRACE,g_Engine_RPM,3700.3615875120017
10.971500092420438,TRACE,g_Engine_RPM,3696.8579258904083
10.971500092420438,TRACE,g_Pedal_Position,40.19305660321718
10.979021972448292,TRACE,g_Engine_RPM,3627.9935497177903
10.979021972448292,TRACE,g_Pedal_Position,39.3103271573139
